filename,width,height,class,xmin,ymin,xmax,ymax
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,-,77,32,113,192
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,3,113,68,160,157
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,x,173,93,219,149
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,2,214,34,259,102
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,y,262,90,311,189
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,5,316,59,351,119
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,-,353,41,389,191
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,0,388,34,428,97
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,-,33,196,473,226
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,-,47,236,87,377
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,2,86,261,144,343
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,1,145,260,190,338
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,x,189,283,255,343
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,5,251,237,288,305
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,y,289,284,342,377
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,2,345,245,391,300
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,-,386,235,428,379
118_jpg.rf.86d828be4f7d0bafc1fac31d029f78b0.jpg,640,640,0,425,229,467,296
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,y,16,282,64,486
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,-,69,286,128,372
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,-,142,311,190,351
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,2,184,237,230,420
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,-,218,205,255,443
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,3,238,240,284,418
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,x,269,229,298,315
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,-,286,205,326,438
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,-,339,257,380,412
110_jpg.rf.d05b9b42c6df5a5e03d117a913e8d3ae.jpg,640,640,5,390,239,438,404
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,x,4,126,59,241
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,x,111,116,155,232
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,x,338,119,391,246
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,x,58,428,108,534
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,x,129,432,172,535
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,x,363,418,410,544
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,2,55,56,93,174
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,2,153,41,192,159
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,2,172,348,226,476
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,223,139,266,192
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,418,141,475,194
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,241,416,298,535
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,432,409,489,535
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,1,491,91,539,251
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,4,538,82,585,239
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,4,15,390,64,530
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,6,321,392,361,543
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,8,509,393,558,547
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,561,387,591,561
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,584,71,620,263
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,84,87,120,258
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,109,379,136,555
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,-,6,273,614,325
2096_jpg.rf.52ecff1bfd86528bb23a3937a28dcd1c.jpg,640,640,5,299,89,340,238
2723_jpg.rf.7024f2909faecbc8f66b38143409f8aa.jpg,640,640,y,42,222,110,491
2723_jpg.rf.7024f2909faecbc8f66b38143409f8aa.jpg,640,640,-,112,218,193,348
2723_jpg.rf.7024f2909faecbc8f66b38143409f8aa.jpg,640,640,-,209,139,256,458
2723_jpg.rf.7024f2909faecbc8f66b38143409f8aa.jpg,640,640,x,241,214,298,400
2723_jpg.rf.7024f2909faecbc8f66b38143409f8aa.jpg,640,640,-,323,178,385,393
2723_jpg.rf.7024f2909faecbc8f66b38143409f8aa.jpg,640,640,2,405,128,461,392
2723_jpg.rf.7024f2909faecbc8f66b38143409f8aa.jpg,640,640,2,488,102,539,295
2723_jpg.rf.7024f2909faecbc8f66b38143409f8aa.jpg,640,640,-,462,125,490,468
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,1,165,34,494
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,x,19,248,62,423
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,x,168,252,206,429
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,x,349,232,380,422
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,x,571,204,591,376
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,133,165,163,495
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,271,168,297,485
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,443,141,464,459
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,603,126,639,429
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,2,29,97,78,256
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,72,236,105,432
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,206,236,243,424
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,381,224,420,419
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,299,315,331,349
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,513,279,545,312
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,155,177,186,501
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,333,162,362,477
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,-,458,142,482,463
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,3,539,145,573,386
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,2,575,52,608,207
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,3,418,162,454,407
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,4,478,167,510,379
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,3,247,180,278,430
2003_jpg.rf.60182ebfc883a035c7aa051f9c4117de.jpg,640,640,1,115,197,147,459
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,x,108,86,155,159
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,164,97,220,124
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,y,256,84,294,193
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,315,62,355,146
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,z,404,83,439,158
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,z,394,284,442,355
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,z,405,471,435,554
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,458,88,498,141
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,455,277,497,325
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,449,478,497,528
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,x,108,265,146,352
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,x,105,470,141,549
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,2,67,447,99,555
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,2,225,248,258,357
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,158,294,200,311
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,309,288,348,316
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,156,492,199,509
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,y,261,281,292,374
